           1           0           0
  5.000000000000000E-005  0.000000000000000E+000  -980.000000000000     
           1
  0.25000E+01 0.10000E+09 0.25000E+08 0.10000E+03 0.50000E+02 0.27000E+02
  -.25000E+02 0.12000E+03 0.00000E+00 0.10000E+03 0.10000E+00
        1000           0           1
           1    1      1
    0.3361281366E+02  -0.3782028003E+02   0.2413905216E+02
           1  0.500000000000000     
    0.5027800921E+01   0.1139356041E+02   0.2211554988E+02
           2    1      1
    0.2624592113E+02   0.3600981595E+01  -0.3185056448E+02
           1  0.500000000000000     
    0.2726418589E+01   0.1009519554E+02   0.2900333170E+01
           3    1      1
    0.2357967902E+02  -0.2990403863E+02  -0.9462573690E+01
           1  0.500000000000000     
    0.5470763291E+00   0.6548285281E+01  -0.5665014134E+01
           4    1      1
    0.1508552101E+01   0.7829914779E+01   0.1312556955E+02
           1  0.500000000000000     
    0.2514256723E+01   0.6096507675E+01   0.2202532632E+01
           5    1      1
    0.2108551597E+02  -0.2438690977E+01  -0.1734039019E+02
           1  0.500000000000000     
    0.1480658824E+01   0.5001395150E+00   0.8731073463E+01
           6    1      1
    0.1961766209E+02  -0.9832623521E-01   0.8485568452E+01
           1  0.500000000000000     
    0.4470721884E+01   0.5003177124E+00  -0.7126945205E+01
           7    1      1
    0.1925801886E+02   0.1505917142E-01   0.2917798835E+01
           1  0.500000000000000     
    0.1589307955E+02   0.1391097663E+01   0.1744692769E+02
           8    1      1
    0.1825065670E+02   0.2471388485E+00  -0.4140953833E+00
           1  0.500000000000000     
    0.2241835594E+02   0.5000891249E+00  -0.1116892682E+02
           9    1      1
    0.1741649419E+02  -0.2531010266E+00  -0.4956623323E+01
           1  0.500000000000000     
    0.1743333615E+02   0.4998864331E+00  -0.1006745213E+02
          10    1      1
    0.1449858783E+02   0.4884149958E+00   0.4907361412E+00
           1  0.500000000000000     
    0.2840008225E+02   0.5001454278E+00   0.1614958406E+01
          11    1      1
    0.1682395665E+02   0.1310107619E+00  -0.3247088546E+00
           1  0.500000000000000     
    0.2939731890E+02   0.4996024493E+00  -0.5492033506E+01
          12    1      1
    0.1656019333E+02  -0.1679805570E+00   0.1744747088E-01
           1  0.500000000000000     
    0.3338721804E+02   0.5001402213E+00  -0.2424683556E+01
          13    1      1
    0.1789088419E+02  -0.5835859053E+00   0.1915152406E+01
           1  0.500000000000000     
    0.3638055811E+02   0.4997964604E+00   0.8364628474E+00
          14    1      1
    0.1532142376E+02  -0.4626309110E+00   0.1074901392E+01
           1  0.500000000000000     
    0.3937397385E+02   0.4997695440E+00  -0.1304616755E+01
          15    1      1
    0.1408605089E+02  -0.3493600347E+00   0.8007479554E+00
           1  0.500000000000000     
    0.4136963977E+02   0.4998282463E+00   0.6444326543E+01
          16    1      1
    0.1502195240E+02   0.2814220617E+00   0.4420309374E+01
           1  0.500000000000000     
    0.4336533389E+02   0.4997968312E+00  -0.3282050429E+01
          17    1      1
    0.1282856837E+02   0.1089291113E+01  -0.9226073433E+00
           1  0.500000000000000     
    0.4436323177E+02   0.5000137213E+00   0.2886175105E-01
          18    1      1
    0.1339097279E+02   0.9259978660E+00   0.7567408228E+00
           1  0.500000000000000     
    0.4486224467E+02   0.1366421097E+01   0.5592049594E+01
          19    1      1
    0.1283019551E+02   0.7660598533E+00   0.2073676782E+00
           1  0.500000000000000     
    0.4635952927E+02   0.4999817023E+00   0.4067864932E+01
          20    1      1
    0.1403593127E+02   0.1471443723E+01  -0.2749781617E+00
           1  0.500000000000000     
    0.4685864045E+02   0.1366360295E+01   0.1270865902E+01
          21    1      1
    0.1555867601E+02  -0.8838803238E-01   0.2002238917E+01
           1  0.500000000000000     
    0.5234805735E+02   0.4999020413E+00   0.4706335064E+01
          22    1      1
    0.1251971121E+02   0.4055923266E+00   0.1503167483E+01
           1  0.500000000000000     
    0.5634091661E+02   0.4998539531E+00   0.1437535645E+02
          23    1      1
    0.1303110924E+02  -0.4385827884E+00   0.2921262843E+01
           1  0.500000000000000     
    0.5733904510E+02   0.4999080335E+00   0.6576950668E+00
          24    1      1
    0.1209835026E+02  -0.4376915379E+00   0.4662152610E+01
           1  0.500000000000000     
    0.6332890476E+02   0.4996894405E+00   0.4688291270E+01
          25    1      1
    0.1173657814E+02  -0.1417647202E+01  -0.3768432466E+01
           1  0.500000000000000     
    0.6432718139E+02   0.4997543763E+00   0.6111235697E+01
          26    1      1
    0.1307042789E+02  -0.7260246005E+00  -0.1687896558E+01
           1  0.500000000000000     
    0.6532548777E+02   0.5004899269E+00  -0.4627769193E+01
          27    1      1
    0.1382528971E+02   0.8387584712E-01   0.1739518311E+01
           1  0.500000000000000     
    0.6931861737E+02   0.4997563080E+00   0.2117777226E+01
          28    1      1
    0.1225188973E+02   0.5249756263E+00   0.3658027109E+00
           1  0.500000000000000     
    0.7231374907E+02   0.4998418498E+00   0.6867474622E+01
          29    1      1
    0.1393217764E+02  -0.9381279996E+00  -0.1368391689E+01
           1  0.500000000000000     
    0.7331208603E+02   0.4999924673E+00  -0.9029316255E+01
          30    1      1
    0.1241069000E+02  -0.9523930400E+00  -0.4000179247E-01
           1  0.500000000000000     
    0.8229652030E+02   0.4998034425E+00  -0.1015584184E+01
          31    1      1
    0.1181424420E+02   0.2632431927E+00   0.1959520959E+01
           1  0.500000000000000     
    0.8329488535E+02   0.4997488521E+00  -0.2981783779E+01
          32    1      1
    0.1334417302E+02  -0.5620362449E+00  -0.2539779364E+00
           1  0.500000000000000     
    0.8429331191E+02   0.4997985753E+00   0.1673734440E+01
          33    1      1
    0.1393101165E+02  -0.5211219462E+00  -0.7164336675E+00
           1  0.500000000000000     
    0.8529163533E+02   0.4998127227E+00  -0.9692353031E+00
          34    1      1
    0.1431673880E+02  -0.7145187275E+00   0.5501061676E+00
           1  0.500000000000000     
    0.9028362318E+02   0.4997492020E+00   0.2811045844E+01
          35    1      1
    0.1213994243E+02  -0.7135638752E+00  -0.4609296871E-01
           1  0.500000000000000     
    0.9128195705E+02   0.4997619293E+00   0.1372111882E+01
          36    1      1
    0.1261083486E+02  -0.8337812723E+00  -0.1188782193E+01
           1  0.500000000000000     
    0.9277953355E+02   0.1366202061E+01   0.8017118065E+00
          37    1      1
    0.1246667808E+02  -0.3009562810E+00   0.2446827261E+00
           1  0.500000000000000     
    0.9327881625E+02   0.4998149632E+00  -0.2938908229E+01
          38    1      1
    0.1368507820E+02  -0.4318682586E+00  -0.3653237707E+00
           1  0.500000000000000     
    0.9427717088E+02   0.4998333806E+00   0.2854883467E+01
          39    1      1
    0.1248024328E+02  -0.3340011043E+00  -0.1494635006E+01
           1  0.500000000000000     
    0.9627383646E+02   0.4998746615E+00   0.2515198729E+01
          40    1      1
    0.1248160468E+02   0.1455762544E+00  -0.3988905734E+00
           1  0.500000000000000     
    0.9677289703E+02   0.1366361867E+01  -0.3158438807E+01
          41    1      1
    0.1076653701E+02  -0.2171713305E+00   0.9845017475E+00
           1  0.500000000000000     
    0.9727212236E+02   0.4998357609E+00  -0.4001068951E+01
          42    1      1
    0.1090946563E+02   0.4090101884E+00  -0.3589892645E+00
           1  0.500000000000000     
    0.1052589803E+03   0.4998437250E+00   0.1961965378E+01
          43    1      1
    0.8496056143E+01  -0.1424415589E+00  -0.1460036735E+01
           1  0.500000000000000     
    0.1092532626E+03   0.4995573963E+00  -0.2179803598E+01
          44    1      1
    0.1112454170E+02  -0.6051048986E+00   0.6884413528E+00
           1  0.500000000000000     
    0.1112510786E+03   0.4996689434E+00  -0.1944924628E+01
          45    1      1
    0.1147496346E+02   0.9891160940E+00   0.3541742853E+01
           1  0.500000000000000     
    0.1172464083E+03   0.4993167492E+00   0.1271644605E+02
          46    1      1
   -0.1163862700E+01   0.2070825874E+01  -0.3544207499E+00
           1  0.500000000000000     
    0.1186264251E+03   0.8266794600E+01  -0.4732646297E+00
          47    1      1
    0.1480181345E+01   0.2504876145E+01  -0.1671223667E+01
           1  0.500000000000000     
    0.1195010240E+03   0.5751898726E+01  -0.2501701084E+02
          48    1      1
   -0.1096238202E+02  -0.3729505304E+01   0.3860885542E+02
